"INFO","2023-01-17 11:00:01.111176","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 11:00:01.134358","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 11:00:01.160150","SQL: Using test connection"
"INFO","2023-01-17 11:00:01.172550","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 11:02:45.368100","SQL: Using connection in main file"
"INFO","2023-01-17 11:03:50.181720","SQL: Using connection in main file"
"INFO","2023-01-17 11:03:50.979397","SQL: Using test connection"
"INFO","2023-01-17 11:03:51.002680","SQL: Using test connection"
"INFO","2023-01-17 11:03:51.014088","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 11:03:51.035912","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 11:03:51.058729","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 11:03:51.088042","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 11:03:51.111851","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 11:03:51.144059","SQL: Using test connection"
"INFO","2023-01-17 11:03:51.154970","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 11:03:51.179292","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 11:03:51.211497","SQL: Using test connection"
"INFO","2023-01-17 11:03:51.222408","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 11:03:51.246448","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 11:03:51.274984","SQL: Using test connection"
"INFO","2023-01-17 11:03:51.285897","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 11:03:51.314169","SQL: Using test connection"
"INFO","2023-01-17 11:03:51.325081","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 11:03:51.349067","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 11:03:51.373863","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 11:03:51.402459","SQL: Using test connection"
"INFO","2023-01-17 11:03:51.413867","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 11:04:19.631777","SQL: Using connection in main file"
"INFO","2023-01-17 11:04:20.357991","SQL: Using test connection"
"INFO","2023-01-17 11:04:20.381798","SQL: Using test connection"
"INFO","2023-01-17 11:04:20.393702","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 11:04:20.412054","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 11:04:20.432131","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 11:04:20.455445","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 11:04:20.476773","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 11:04:20.503556","SQL: Using test connection"
"INFO","2023-01-17 11:04:20.515461","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 11:04:20.535301","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 11:04:20.566311","SQL: Using test connection"
"INFO","2023-01-17 11:04:20.578215","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 11:04:20.602519","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 11:04:20.628311","SQL: Using test connection"
"INFO","2023-01-17 11:04:20.639223","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 11:04:20.674439","SQL: Using test connection"
"INFO","2023-01-17 11:04:20.685351","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 11:04:20.710009","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 11:04:20.733414","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 11:04:20.766070","SQL: Using test connection"
"INFO","2023-01-17 11:04:20.777974","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 11:04:37.274807","SQL: Using connection in main file"
"INFO","2023-01-17 11:04:38.094542","SQL: Using test connection"
"INFO","2023-01-17 11:04:38.118350","SQL: Using test connection"
"INFO","2023-01-17 11:04:38.130254","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 11:04:38.162990","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 11:04:38.186302","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 11:04:38.209766","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 11:04:38.226857","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 11:04:38.262488","SQL: Using test connection"
"INFO","2023-01-17 11:04:38.273897","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 11:04:38.298201","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 11:04:38.333416","SQL: Using test connection"
"INFO","2023-01-17 11:04:38.344825","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 11:04:38.369592","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 11:04:38.397938","SQL: Using test connection"
"INFO","2023-01-17 11:04:38.408849","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 11:04:38.437609","SQL: Using test connection"
"INFO","2023-01-17 11:04:38.449514","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 11:04:38.471834","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 11:04:38.497130","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 11:04:38.523914","SQL: Using test connection"
"INFO","2023-01-17 11:04:38.535322","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 11:04:52.848332","SQL: Using connection in main file"
"INFO","2023-01-17 11:04:53.651585","SQL: Using test connection"
"INFO","2023-01-17 11:04:53.676881","SQL: Using test connection"
"INFO","2023-01-17 11:04:53.689281","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 11:04:53.710609","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 11:04:53.734912","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 11:04:53.758225","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 11:04:53.778065","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 11:04:53.813281","SQL: Using test connection"
"INFO","2023-01-17 11:04:53.825184","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 11:04:53.845521","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 11:04:53.878316","SQL: Using test connection"
"INFO","2023-01-17 11:04:53.890220","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 11:04:53.913023","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 11:04:53.940799","SQL: Using test connection"
"INFO","2023-01-17 11:04:53.952703","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 11:04:53.980479","SQL: Using test connection"
"INFO","2023-01-17 11:04:53.992383","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 11:04:54.012680","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 11:04:54.035497","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 11:04:54.070103","SQL: Using test connection"
"INFO","2023-01-17 11:04:54.082999","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 11:05:35.997637","SQL: Using connection in main file"
"INFO","2023-01-17 11:05:36.775084","SQL: Using test connection"
"INFO","2023-01-17 11:05:36.801869","SQL: Using test connection"
"INFO","2023-01-17 11:05:36.815757","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 11:05:36.836536","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 11:05:36.865304","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 11:05:36.890007","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 11:05:36.913319","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 11:05:36.944801","SQL: Using test connection"
"INFO","2023-01-17 11:05:36.958193","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 11:05:36.980514","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 11:05:37.013249","SQL: Using test connection"
"INFO","2023-01-17 11:05:37.026641","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 11:05:37.050945","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 11:05:37.079217","SQL: Using test connection"
"INFO","2023-01-17 11:05:37.092113","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 11:05:37.120386","SQL: Using test connection"
"INFO","2023-01-17 11:05:37.133777","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 11:05:37.154951","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 11:05:37.179047","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 11:05:37.210296","SQL: Using test connection"
"INFO","2023-01-17 11:05:37.224678","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 12:50:27.328713","SQL: Using connection in main file"
"INFO","2023-01-17 12:50:28.242473","SQL: Using test connection"
"INFO","2023-01-17 12:50:28.268761","SQL: Using test connection"
"INFO","2023-01-17 12:50:28.282680","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 12:50:28.305724","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 12:50:28.336958","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 12:50:28.363246","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 12:50:28.385566","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 12:50:28.421363","SQL: Using test connection"
"INFO","2023-01-17 12:50:28.434755","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 12:50:28.459060","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 12:50:28.495266","SQL: Using test connection"
"INFO","2023-01-17 12:50:28.508658","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 12:50:28.537773","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 12:50:28.568751","SQL: Using test connection"
"INFO","2023-01-17 12:50:28.581647","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 12:50:28.614404","SQL: Using test connection"
"INFO","2023-01-17 12:50:28.627796","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 12:50:28.651188","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 12:50:28.678610","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 12:50:28.707875","SQL: Using test connection"
"INFO","2023-01-17 12:50:28.721267","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-18 08:46:54.392388","SQL: Using connection in main file"
"INFO","2023-01-18 08:46:55.328807","SQL: Using test connection"
"INFO","2023-01-18 08:46:55.355591","SQL: Using test connection"
"INFO","2023-01-18 08:46:55.369480","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 08:46:55.388997","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 08:46:55.414037","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 08:46:55.437501","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 08:46:55.458333","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 08:46:55.488069","SQL: Using test connection"
"INFO","2023-01-18 08:46:55.502453","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-18 08:46:55.522645","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-18 08:46:55.557014","SQL: Using test connection"
"INFO","2023-01-18 08:46:55.573382","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 08:46:55.606086","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-18 08:46:55.635037","SQL: Using test connection"
"INFO","2023-01-18 08:46:55.647933","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-18 08:46:55.675213","SQL: Using test connection"
"INFO","2023-01-18 08:46:55.688605","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-18 08:46:55.716881","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-18 08:46:55.742998","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-18 08:46:55.770560","SQL: Using test connection"
"INFO","2023-01-18 08:46:55.790400","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-18 11:13:05.364312","SQL: Using connection in main file"
"INFO","2023-01-18 11:13:05.975641","SQL: Using connection in main file"
"INFO","2023-01-18 11:13:09.278167","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 11:13:09.327768","Committing SQL"
"INFO","2023-01-18 11:13:09.352072","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('city',)"
"INFO","2023-01-18 11:13:09.408119","Committing SQL"
"INFO","2023-01-18 11:13:18.659623","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('4',)"
"INFO","2023-01-18 11:13:18.715173","Committing SQL"
"INFO","2023-01-18 11:13:23.316062","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('4',)"
"INFO","2023-01-18 11:13:23.366653","Committing SQL"
"INFO","2023-01-18 11:13:34.377159","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-18 11:13:34.413367","Committing SQL"
"INFO","2023-01-18 11:13:54.090087","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('6434',)"
"INFO","2023-01-18 11:13:54.132744","Committing SQL"
"INFO","2023-01-18 11:13:59.446906","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('643',)"
"INFO","2023-01-18 11:13:59.485170","Committing SQL"
"INFO","2023-01-18 11:14:01.968879","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('1',)"
"INFO","2023-01-18 11:14:02.029886","Committing SQL"
"INFO","2023-01-18 11:14:02.051710","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('12', 1, '1')"
"INFO","2023-01-18 11:14:02.095855","Committing SQL"
"INFO","2023-01-18 11:43:00.271501","SQL: Using connection in main file"
"INFO","2023-01-18 11:44:10.450619","SQL: Using connection in main file"
"INFO","2023-01-18 12:01:13.364225","SQL: Using connection in main file"
"INFO","2023-01-18 15:31:29.496148","SQL: Using connection in main file"
"INFO","2023-01-18 15:32:17.216179","SQL: Using connection in main file"
"INFO","2023-01-18 15:32:18.062879","SQL: Using test connection"
"INFO","2023-01-18 15:32:18.097600","SQL: Using test connection"
"INFO","2023-01-18 15:32:18.113471","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:32:18.137280","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:32:18.170016","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:32:18.200766","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:32:18.225567","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:32:18.260784","SQL: Using test connection"
"INFO","2023-01-18 15:32:18.275663","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-18 15:32:18.297983","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-18 15:32:18.334191","SQL: Using test connection"
"INFO","2023-01-18 15:32:18.348576","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:32:18.374863","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-18 15:32:18.407104","SQL: Using test connection"
"INFO","2023-01-18 15:32:18.427439","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-18 15:32:18.536064","SQL: Using test connection"
"INFO","2023-01-18 15:32:18.550448","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-18 15:32:18.581694","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-18 15:32:18.618895","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-18 15:32:18.652623","SQL: Using test connection"
"INFO","2023-01-18 15:32:18.667503","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-18 15:33:19.696697","SQL: Using connection in main file"
"INFO","2023-01-18 15:33:20.483976","SQL: Using test connection"
"INFO","2023-01-18 15:33:20.511753","SQL: Using test connection"
"INFO","2023-01-18 15:33:20.525144","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:33:20.544984","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:33:20.565816","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:33:20.587641","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:33:20.606503","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:33:20.639011","SQL: Using test connection"
"INFO","2023-01-18 15:33:20.652401","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-18 15:33:20.677202","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-18 15:33:20.710930","SQL: Using test connection"
"INFO","2023-01-18 15:33:20.725314","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:33:20.748130","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-18 15:33:20.774913","SQL: Using test connection"
"INFO","2023-01-18 15:33:20.787810","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-18 15:33:20.814594","SQL: Using test connection"
"INFO","2023-01-18 15:33:20.827490","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-18 15:33:20.848322","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-18 15:33:20.878081","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-18 15:33:20.903874","SQL: Using test connection"
"INFO","2023-01-18 15:33:20.918258","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-18 15:34:00.446393","SQL: Using connection in main file"
"INFO","2023-01-18 15:34:01.292249","SQL: Using test connection"
"INFO","2023-01-18 15:34:01.316749","SQL: Using test connection"
"INFO","2023-01-18 15:34:01.329674","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:34:01.353455","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:34:01.373793","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:34:01.396337","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:34:01.416449","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:34:01.447698","SQL: Using test connection"
"INFO","2023-01-18 15:34:01.459106","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-18 15:34:01.478450","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-18 15:34:01.518130","SQL: Using test connection"
"INFO","2023-01-18 15:34:01.532019","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:34:01.555330","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
